300201,432301,583201,year,month,day,date
27.4,26.7,28.3,2015,3,21,2015-03-21T00:00:00.000Z
29.3,28.0,28.0,2015,3,22,2015-03-22T00:00:00.000Z
31.0,28.8,27.6,2015,3,23,2015-03-23T00:00:00.000Z
30.5,26.5,27.4,2015,3,24,2015-03-24T00:00:00.000Z
27.3,27.3,28.1,2015,3,25,2015-03-25T00:00:00.000Z
25.8,28.4,28.2,2015,3,26,2015-03-26T00:00:00.000Z
27.6,28.6,28.5,2015,3,27,2015-03-27T00:00:00.000Z
28.9,29.1,28.8,2015,3,28,2015-03-28T00:00:00.000Z
29.1,27.8,28.7,2015,3,29,2015-03-29T00:00:00.000Z
29.4,28.3,28.2,2015,3,30,2015-03-30T00:00:00.000Z
29.8,28.7,28.2,2015,3,31,2015-03-31T00:00:00.000Z
29.5,29.4,28.3,2015,4,1,2015-04-01T00:00:00.000Z
32.2,32.4,30.6,2015,4,2,2015-04-02T00:00:00.000Z
31.4,30.5,28.2,2015,4,3,2015-04-03T00:00:00.000Z
30.3,30.6,28.5,2015,4,4,2015-04-04T00:00:00.000Z
31.0,31.5,29.1,2015,4,5,2015-04-05T00:00:00.000Z
32.9,32.0,28.7,2015,4,6,2015-04-06T00:00:00.000Z
32.1,30.3,28.5,2015,4,7,2015-04-07T00:00:00.000Z
31.4,28.6,28.9,2015,4,8,2015-04-08T00:00:00.000Z
33.7,29.4,29.9,2015,4,9,2015-04-09T00:00:00.000Z
33.0,30.9,29.3,2015,4,10,2015-04-10T00:00:00.000Z
32.4,26.9,29.1,2015,4,11,2015-04-11T00:00:00.000Z
30.8,27.6,28.7,2015,4,12,2015-04-12T00:00:00.000Z
29.7,27.7,28.9,2015,4,13,2015-04-13T00:00:00.000Z
30.3,27.7,25.8,2015,4,14,2015-04-14T00:00:00.000Z
30.7,27.7,26.9,2015,4,15,2015-04-15T00:00:00.000Z
31.8,29.4,28.7,2015,4,16,2015-04-16T00:00:00.000Z
33.3,31.3,28.9,2015,4,17,2015-04-17T00:00:00.000Z
33.2,31.5,29.0,2015,4,18,2015-04-18T00:00:00.000Z
33.6,32.4,28.8,2015,4,19,2015-04-19T00:00:00.000Z
32.7,33.6,29.0,2015,4,20,2015-04-20T00:00:00.000Z
34.0,33.3,29.9,2015,4,21,2015-04-21T00:00:00.000Z
29.8,29.6,29.3,2015,4,22,2015-04-22T00:00:00.000Z
27.6,26.8,28.5,2015,4,23,2015-04-23T00:00:00.000Z
28.2,27.0,28.5,2015,4,24,2015-04-24T00:00:00.000Z
28.8,28.5,28.3,2015,4,25,2015-04-25T00:00:00.000Z
28.4,28.0,28.6,2015,4,26,2015-04-26T00:00:00.000Z
27.8,29.7,25.7,2015,4,27,2015-04-27T00:00:00.000Z
28.3,28.5,28.1,2015,4,28,2015-04-28T00:00:00.000Z
28.7,29.1,28.7,2015,4,29,2015-04-29T00:00:00.000Z
30.5,29.5,28.7,2015,4,30,2015-04-30T00:00:00.000Z
31.5,29.7,28.6,2015,5,1,2015-05-01T00:00:00.000Z
31.9,30.4,29.3,2015,5,2,2015-05-02T00:00:00.000Z
32.5,29.8,29.1,2015,5,3,2015-05-03T00:00:00.000Z
33.4,30.4,29.0,2015,5,4,2015-05-04T00:00:00.000Z
32.5,31.5,29.1,2015,5,5,2015-05-05T00:00:00.000Z
29.4,29.7,29.6,2015,5,6,2015-05-06T00:00:00.000Z
30.4,30.6,29.8,2015,5,7,2015-05-07T00:00:00.000Z
32.5,29.7,29.9,2015,5,8,2015-05-08T00:00:00.000Z
31.3,28.0,29.8,2015,5,9,2015-05-09T00:00:00.000Z
31.2,29.0,28.5,2015,5,10,2015-05-10T00:00:00.000Z
32.7,30.6,29.2,2015,5,11,2015-05-11T00:00:00.000Z
32.7,30.5,29.7,2015,5,12,2015-05-12T00:00:00.000Z
33.4,28.3,29.4,2015,5,13,2015-05-13T00:00:00.000Z
33.9,28.2,29.5,2015,5,14,2015-05-14T00:00:00.000Z
33.2,30.0,29.2,2015,5,15,2015-05-15T00:00:00.000Z
29.2,31.2,29.8,2015,5,16,2015-05-16T00:00:00.000Z
29.0,30.7,27.7,2015,5,17,2015-05-17T00:00:00.000Z
29.1,31.4,28.9,2015,5,18,2015-05-18T00:00:00.000Z
28.1,32.1,29.3,2015,5,19,2015-05-19T00:00:00.000Z
27.0,30.8,29.2,2015,5,20,2015-05-20T00:00:00.000Z
27.5,31.3,28.8,2015,5,21,2015-05-21T00:00:00.000Z
27.5,31.5,28.5,2015,5,22,2015-05-22T00:00:00.000Z
27.2,31.1,28.6,2015,5,23,2015-05-23T00:00:00.000Z
29.0,30.8,29.2,2015,5,24,2015-05-24T00:00:00.000Z
30.0,30.9,27.3,2015,5,25,2015-05-25T00:00:00.000Z
31.0,29.7,27.3,2015,5,26,2015-05-26T00:00:00.000Z
31.4,30.2,27.6,2015,5,27,2015-05-27T00:00:00.000Z
31.2,31.8,27.7,2015,5,28,2015-05-28T00:00:00.000Z
31.1,31.7,29.1,2015,5,29,2015-05-29T00:00:00.000Z
29.6,31.6,28.9,2015,5,30,2015-05-30T00:00:00.000Z
28.1,31.5,28.0,2015,5,31,2015-05-31T00:00:00.000Z
29.9,30.8,28.8,2015,6,1,2015-06-01T00:00:00.000Z
28.4,30.4,28.9,2015,6,2,2015-06-02T00:00:00.000Z
30.1,28.9,28.2,2015,6,3,2015-06-03T00:00:00.000Z
30.3,30.4,29.3,2015,6,4,2015-06-04T00:00:00.000Z
30.6,31.4,29.6,2015,6,5,2015-06-05T00:00:00.000Z
31.4,32.2,29.5,2015,6,6,2015-06-06T00:00:00.000Z
31.7,31.0,29.6,2015,6,7,2015-06-07T00:00:00.000Z
30.3,28.3,28.4,2015,6,8,2015-06-08T00:00:00.000Z
26.9,29.7,28.7,2015,6,9,2015-06-09T00:00:00.000Z
28.1,31.4,29.1,2015,6,10,2015-06-10T00:00:00.000Z
28.5,31.8,29.4,2015,6,11,2015-06-11T00:00:00.000Z
29.0,31.2,27.5,2015,6,12,2015-06-12T00:00:00.000Z
29.1,29.1,28.1,2015,6,13,2015-06-13T00:00:00.000Z
29.5,28.4,28.4,2015,6,14,2015-06-14T00:00:00.000Z
30.1,28.7,27.6,2015,6,15,2015-06-15T00:00:00.000Z
29.3,29.2,27.4,2015,6,16,2015-06-16T00:00:00.000Z
29.7,27.9,26.7,2015,6,17,2015-06-17T00:00:00.000Z
30.0,28.2,28.6,2015,6,18,2015-06-18T00:00:00.000Z
29.2,28.9,29.2,2015,6,19,2015-06-19T00:00:00.000Z
28.9,30.3,27.9,2015,6,20,2015-06-20T00:00:00.000Z
27.7,30.5,28.7,2015,6,21,2015-06-21T00:00:00.000Z
28.2,29.7,29.1,2015,6,22,2015-06-22T00:00:00.000Z
28.3,27.9,29.1,2015,6,23,2015-06-23T00:00:00.000Z
27.7,27.2,29.4,2015,6,24,2015-06-24T00:00:00.000Z
25.6,29.0,29.3,2015,6,25,2015-06-25T00:00:00.000Z
26.3,27.8,29.4,2015,6,26,2015-06-26T00:00:00.000Z
26.1,27.0,29.7,2015,6,27,2015-06-27T00:00:00.000Z
26.5,28.5,27.6,2015,6,28,2015-06-28T00:00:00.000Z
27.2,29.4,27.7,2015,6,29,2015-06-29T00:00:00.000Z
27.5,30.6,29.2,2015,6,30,2015-06-30T00:00:00.000Z
29.1,31.0,29.4,2015,7,1,2015-07-01T00:00:00.000Z
27.7,32.1,29.7,2015,7,2,2015-07-02T00:00:00.000Z
28.4,31.5,28.8,2015,7,3,2015-07-03T00:00:00.000Z
30.0,31.3,28.7,2015,7,4,2015-07-04T00:00:00.000Z
28.8,30.8,28.7,2015,7,5,2015-07-05T00:00:00.000Z
28.4,29.0,28.8,2015,7,6,2015-07-06T00:00:00.000Z
27.6,30.6,28.3,2015,7,7,2015-07-07T00:00:00.000Z
27.7,28.4,28.1,2015,7,8,2015-07-08T00:00:00.000Z
25.7,25.6,28.9,2015,7,9,2015-07-09T00:00:00.000Z
27.6,29.1,28.3,2015,7,10,2015-07-10T00:00:00.000Z
29.6,30.2,28.6,2015,7,11,2015-07-11T00:00:00.000Z
30.4,28.1,29.1,2015,7,12,2015-07-12T00:00:00.000Z
29.0,28.8,29.0,2015,7,13,2015-07-13T00:00:00.000Z
29.6,28.3,29.3,2015,7,14,2015-07-14T00:00:00.000Z
28.7,28.0,28.8,2015,7,15,2015-07-15T00:00:00.000Z
27.6,28.6,28.5,2015,7,16,2015-07-16T00:00:00.000Z
27.4,28.0,28.0,2015,7,17,2015-07-17T00:00:00.000Z
27.1,27.5,27.6,2015,7,18,2015-07-18T00:00:00.000Z
27.7,26.7,26.0,2015,7,19,2015-07-19T00:00:00.000Z
28.3,27.5,27.7,2015,7,20,2015-07-20T00:00:00.000Z
27.5,27.5,25.9,2015,7,21,2015-07-21T00:00:00.000Z
26.6,29.2,27.7,2015,7,22,2015-07-22T00:00:00.000Z
25.9,28.4,28.2,2015,7,23,2015-07-23T00:00:00.000Z
26.2,28.0,28.1,2015,7,24,2015-07-24T00:00:00.000Z
26.2,27.4,28.2,2015,7,25,2015-07-25T00:00:00.000Z
26.1,25.5,27.5,2015,7,26,2015-07-26T00:00:00.000Z
26.4,25.4,26.9,2015,7,27,2015-07-27T00:00:00.000Z
25.7,26.1,27.5,2015,7,28,2015-07-28T00:00:00.000Z
25.9,25.9,28.0,2015,7,29,2015-07-29T00:00:00.000Z
24.9,25.7,27.3,2015,7,30,2015-07-30T00:00:00.000Z
26.1,25.9,26.8,2015,7,31,2015-07-31T00:00:00.000Z
26.6,25.7,27.2,2015,8,1,2015-08-01T00:00:00.000Z
24.7,26.7,28.0,2015,8,2,2015-08-02T00:00:00.000Z
25.7,26.6,26.7,2015,8,3,2015-08-03T00:00:00.000Z
26.8,27.9,27.1,2015,8,4,2015-08-04T00:00:00.000Z
28.0,28.5,25.6,2015,8,5,2015-08-05T00:00:00.000Z
28.4,28.7,26.9,2015,8,6,2015-08-06T00:00:00.000Z
27.7,28.1,25.9,2015,8,7,2015-08-07T00:00:00.000Z
27.9,27.5,27.1,2015,8,8,2015-08-08T00:00:00.000Z
28.7,28.2,27.0,2015,8,9,2015-08-09T00:00:00.000Z
29.3,28.6,28.3,2015,8,10,2015-08-10T00:00:00.000Z
29.2,27.1,28.4,2015,8,11,2015-08-11T00:00:00.000Z
28.9,28.8,28.3,2015,8,12,2015-08-12T00:00:00.000Z
28.1,27.9,27.7,2015,8,13,2015-08-13T00:00:00.000Z
27.5,29.2,27.8,2015,8,14,2015-08-14T00:00:00.000Z
26.3,28.9,28.2,2015,8,15,2015-08-15T00:00:00.000Z
26.8,29.1,28.9,2015,8,16,2015-08-16T00:00:00.000Z
26.9,29.6,28.3,2015,8,17,2015-08-17T00:00:00.000Z
26.2,29.6,28.8,2015,8,18,2015-08-18T00:00:00.000Z
27.4,30.6,27.9,2015,8,19,2015-08-19T00:00:00.000Z
28.1,30.1,26.9,2015,8,20,2015-08-20T00:00:00.000Z
28.1,28.9,28.6,2015,8,21,2015-08-21T00:00:00.000Z
27.8,27.7,27.6,2015,8,22,2015-08-22T00:00:00.000Z
26.1,26.6,25.4,2015,8,23,2015-08-23T00:00:00.000Z
27.8,32.2,26.8,2015,8,24,2015-08-24T00:00:00.000Z
28.7,29.4,26.0,2015,8,25,2015-08-25T00:00:00.000Z
28.2,26.6,26.2,2015,8,26,2015-08-26T00:00:00.000Z
28.1,26.2,27.5,2015,8,27,2015-08-27T00:00:00.000Z
27.2,28.0,28.9,2015,8,28,2015-08-28T00:00:00.000Z
27.4,28.2,28.7,2015,8,29,2015-08-29T00:00:00.000Z
28.5,28.6,27.6,2015,8,30,2015-08-30T00:00:00.000Z
28.2,28.2,27.3,2015,8,31,2015-08-31T00:00:00.000Z
29.2,28.5,28.0,2015,9,1,2015-09-01T00:00:00.000Z
28.5,28.5,27.1,2015,9,2,2015-09-02T00:00:00.000Z
27.7,28.8,28.6,2015,9,3,2015-09-03T00:00:00.000Z
28.0,28.7,28.4,2015,9,4,2015-09-04T00:00:00.000Z
27.4,27.9,28.4,2015,9,5,2015-09-05T00:00:00.000Z
26.7,28.8,27.4,2015,9,6,2015-09-06T00:00:00.000Z
27.0,30.2,28.3,2015,9,7,2015-09-07T00:00:00.000Z
27.5,29.8,27.9,2015,9,8,2015-09-08T00:00:00.000Z
27.6,29.1,26.1,2015,9,9,2015-09-09T00:00:00.000Z
27.4,27.7,26.8,2015,9,10,2015-09-10T00:00:00.000Z
27.5,27.3,27.5,2015,9,11,2015-09-11T00:00:00.000Z
28.2,26.9,27.3,2015,9,12,2015-09-12T00:00:00.000Z
26.9,28.0,27.6,2015,9,13,2015-09-13T00:00:00.000Z
28.5,27.6,28.0,2015,9,14,2015-09-14T00:00:00.000Z
28.7,24.2,27.1,2015,9,15,2015-09-15T00:00:00.000Z
29.1,26.1,26.1,2015,9,16,2015-09-16T00:00:00.000Z
28.9,24.9,27.5,2015,9,17,2015-09-17T00:00:00.000Z
25.9,26.3,28.0,2015,9,18,2015-09-18T00:00:00.000Z
27.2,28.6,28.7,2015,9,19,2015-09-19T00:00:00.000Z
27.9,29.4,29.1,2015,9,20,2015-09-20T00:00:00.000Z
28.7,29.4,29.0,2015,9,21,2015-09-21T00:00:00.000Z
29.2,26.7,28.5,2015,9,22,2015-09-22T00:00:00.000Z
28.3,28.1,27.3,2015,9,23,2015-09-23T00:00:00.000Z
29.1,27.9,28.4,2015,9,24,2015-09-24T00:00:00.000Z
28.7,29.0,27.6,2015,9,25,2015-09-25T00:00:00.000Z
29.4,28.9,27.3,2015,9,26,2015-09-26T00:00:00.000Z
28.7,29.1,27.7,2015,9,27,2015-09-27T00:00:00.000Z
28.7,29.1,28.8,2015,9,28,2015-09-28T00:00:00.000Z
28.3,29.2,27.9,2015,9,29,2015-09-29T00:00:00.000Z
29.5,29.7,27.6,2015,9,30,2015-09-30T00:00:00.000Z
25.9,28.4,27.2,2015,10,1,2015-10-01T00:00:00.000Z
27.0,27.9,27.3,2015,10,2,2015-10-02T00:00:00.000Z
27.8,27.1,28.2,2015,10,3,2015-10-03T00:00:00.000Z
28.7,26.5,27.9,2015,10,4,2015-10-04T00:00:00.000Z
26.6,26.9,26.7,2015,10,5,2015-10-05T00:00:00.000Z
27.2,27.1,27.0,2015,10,6,2015-10-06T00:00:00.000Z
27.9,26.8,28.2,2015,10,7,2015-10-07T00:00:00.000Z
27.8,25.0,28.4,2015,10,8,2015-10-08T00:00:00.000Z
26.5,25.9,27.8,2015,10,9,2015-10-09T00:00:00.000Z
26.5,27.3,27.3,2015,10,10,2015-10-10T00:00:00.000Z
24.5,25.6,28.1,2015,10,11,2015-10-11T00:00:00.000Z
22.9,25.1,28.0,2015,10,12,2015-10-12T00:00:00.000Z
22.7,26.1,28.2,2015,10,13,2015-10-13T00:00:00.000Z
24.7,26.5,27.5,2015,10,14,2015-10-14T00:00:00.000Z
26.2,26.1,27.9,2015,10,15,2015-10-15T00:00:00.000Z
26.8,27.0,28.0,2015,10,16,2015-10-16T00:00:00.000Z
27.6,27.0,27.9,2015,10,17,2015-10-17T00:00:00.000Z
27.3,26.4,27.3,2015,10,18,2015-10-18T00:00:00.000Z
26.8,26.2,26.9,2015,10,19,2015-10-19T00:00:00.000Z
27.2,26.4,27.2,2015,10,20,2015-10-20T00:00:00.000Z
25.9,27.0,28.1,2015,10,21,2015-10-21T00:00:00.000Z
25.4,26.9,28.1,2015,10,22,2015-10-22T00:00:00.000Z
26.5,27.3,28.0,2015,10,23,2015-10-23T00:00:00.000Z
27.0,27.0,27.2,2015,10,24,2015-10-24T00:00:00.000Z
27.0,25.8,27.5,2015,10,25,2015-10-25T00:00:00.000Z
27.4,26.8,26.8,2015,10,26,2015-10-26T00:00:00.000Z
26.4,27.5,25.8,2015,10,27,2015-10-27T00:00:00.000Z
26.7,27.5,26.4,2015,10,28,2015-10-28T00:00:00.000Z
25.6,27.6,26.6,2015,10,29,2015-10-29T00:00:00.000Z
25.8,28.0,25.8,2015,10,30,2015-10-30T00:00:00.000Z
26.4,27.2,26.0,2015,10,31,2015-10-31T00:00:00.000Z
26.0,27.3,26.3,2015,11,1,2015-11-01T00:00:00.000Z
26.4,25.8,26.6,2015,11,2,2015-11-02T00:00:00.000Z
24.3,26.1,27.0,2015,11,3,2015-11-03T00:00:00.000Z
25.3,26.9,26.5,2015,11,4,2015-11-04T00:00:00.000Z
25.5,27.3,26.1,2015,11,5,2015-11-05T00:00:00.000Z
26.1,26.0,26.1,2015,11,6,2015-11-06T00:00:00.000Z
26.4,27.1,26.7,2015,11,7,2015-11-07T00:00:00.000Z
26.1,27.7,27.5,2015,11,8,2015-11-08T00:00:00.000Z
26.4,28.3,27.1,2015,11,9,2015-11-09T00:00:00.000Z
25.4,28.4,28.3,2015,11,10,2015-11-10T00:00:00.000Z
25.6,28.0,26.2,2015,11,11,2015-11-11T00:00:00.000Z
25.3,27.9,26.9,2015,11,12,2015-11-12T00:00:00.000Z
25.8,28.4,27.0,2015,11,13,2015-11-13T00:00:00.000Z
25.9,28.2,27.5,2015,11,14,2015-11-14T00:00:00.000Z
26.2,26.9,27.6,2015,11,15,2015-11-15T00:00:00.000Z
25.3,28.0,27.4,2015,11,16,2015-11-16T00:00:00.000Z
24.2,28.0,27.6,2015,11,17,2015-11-17T00:00:00.000Z
23.6,28.4,27.7,2015,11,18,2015-11-18T00:00:00.000Z
24.9,26.8,27.8,2015,11,19,2015-11-19T00:00:00.000Z
25.9,27.0,26.2,2015,11,20,2015-11-20T00:00:00.000Z
25.3,27.1,25.5,2015,11,21,2015-11-21T00:00:00.000Z
23.9,27.2,25.6,2015,11,22,2015-11-22T00:00:00.000Z
23.0,26.9,26.3,2015,11,23,2015-11-23T00:00:00.000Z
22.6,27.0,25.8,2015,11,24,2015-11-24T00:00:00.000Z
23.8,27.3,27.6,2015,11,25,2015-11-25T00:00:00.000Z
25.1,26.8,27.1,2015,11,26,2015-11-26T00:00:00.000Z
25.1,25.6,24.1,2015,11,27,2015-11-27T00:00:00.000Z
25.4,25.7,25.8,2015,11,28,2015-11-28T00:00:00.000Z
24.3,27.2,27.3,2015,11,29,2015-11-29T00:00:00.000Z
24.1,27.1,24.9,2015,11,30,2015-11-30T00:00:00.000Z
23.8,27.3,26.8,2015,12,1,2015-12-01T00:00:00.000Z
23.1,28.3,27.9,2015,12,2,2015-12-02T00:00:00.000Z
22.3,28.3,27.9,2015,12,3,2015-12-03T00:00:00.000Z
21.1,27.3,27.7,2015,12,4,2015-12-04T00:00:00.000Z
20.6,27.2,27.7,2015,12,5,2015-12-05T00:00:00.000Z
20.4,26.2,26.7,2015,12,6,2015-12-06T00:00:00.000Z
22.7,24.5,27.8,2015,12,7,2015-12-07T00:00:00.000Z
23.8,24.1,27.8,2015,12,8,2015-12-08T00:00:00.000Z
22.3,25.7,27.3,2015,12,9,2015-12-09T00:00:00.000Z
20.5,26.5,27.7,2015,12,10,2015-12-10T00:00:00.000Z
19.9,26.7,28.6,2015,12,11,2015-12-11T00:00:00.000Z
20.6,27.3,28.1,2015,12,12,2015-12-12T00:00:00.000Z
21.4,28.6,27.5,2015,12,13,2015-12-13T00:00:00.000Z
21.7,27.5,27.7,2015,12,14,2015-12-14T00:00:00.000Z
22.2,26.0,27.8,2015,12,15,2015-12-15T00:00:00.000Z
23.4,25.7,27.9,2015,12,16,2015-12-16T00:00:00.000Z
23.1,22.0,25.5,2015,12,17,2015-12-17T00:00:00.000Z
23.4,21.0,24.2,2015,12,18,2015-12-18T00:00:00.000Z
22.4,22.4,26.7,2015,12,19,2015-12-19T00:00:00.000Z
22.7,22.9,26.1,2015,12,20,2015-12-20T00:00:00.000Z
21.8,24.0,27.5,2015,12,21,2015-12-21T00:00:00.000Z
21.5,25.6,24.7,2015,12,22,2015-12-22T00:00:00.000Z
20.7,26.8,27.5,2015,12,23,2015-12-23T00:00:00.000Z
21.3,27.5,27.1,2015,12,24,2015-12-24T00:00:00.000Z
20.9,27.5,27.4,2015,12,25,2015-12-25T00:00:00.000Z
22.1,26.3,27.2,2015,12,26,2015-12-26T00:00:00.000Z
22.4,26.7,26.8,2015,12,27,2015-12-27T00:00:00.000Z
23.3,25.6,28.0,2015,12,28,2015-12-28T00:00:00.000Z
22.9,25.0,28.2,2015,12,29,2015-12-29T00:00:00.000Z
22.6,24.9,27.8,2015,12,30,2015-12-30T00:00:00.000Z
23.7,24.4,25.7,2015,12,31,2015-12-31T00:00:00.000Z
